Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-10-22 18:00:00,20524.4578716094,11463.91297423824,1932.695896940026,146348.1003431878,440563.9311887,509455.27756312897,6213.56051445125,357.1720325838398,86640.74287126379,733845.1253351041,467992.146539088,25010.35786254367,48220.448594671296,282053.820503738,141257.6816472416,264345.8644269178,295109.6566795775,20524.4578716094,13396.60887403579,2746700.740617836,700713.202408243,2451.8763095967342,7732.54412800698,10184.42043863292,3491519.424405122,20524.4578716094,11463.91297423824,1932.695896940026,150151.1848396765,440563.9311887,457425.262520193,6320.07844253494,357.1720325838398,81742.3555520411,733845.125335103,467992.146539091,25010.35786254371,48224.6486082196,282050.8263391614,118612.8569644403,264345.86442691763,295145.9835750094,20524.4578716094,13396.60887403579,2693683.144694007,678104.705852176,1479.733495841087,7732.55951930618,9212.29301617646,3414921.20368692,18.0,0.0,10.0,295.0,0.0
2018-10-22 19:00:00,18053.10448914146,14132.0191010796,1898.095834819575,100184.7838518629,440563.9311887,442426.248232115,4978.51646379131,268.7259129038622,131563.7524386243,662759.791657515,407327.3236274318,20975.327996386928,48154.481120101205,243797.4605495192,176098.25719179038,210982.9623349265,269503.4104466677,18053.10448914146,16030.11490571393,2503000.389279824,656584.630356872,3660.565797343907,6769.40276560646,10429.9685763229,3204098.200553688,18053.10448914145,14132.01910107961,1898.095834819575,103999.9118379267,440563.9311887,406815.1093956037,5168.03228551116,268.7259129038624,117080.9768746462,662759.791657516,407327.3236274328,20975.32799638696,48158.1645904201,243802.8277951121,136155.83525083412,210982.9623349266,269464.6979916906,18053.10448914145,16030.11490571393,2456920.164485345,616603.4923974411,1944.549995196643,6769.4436223507,8713.99363091988,3116320.859803803,19.0,0.0,10.0,295.0,0.0
2018-10-22 20:00:00,16864.24464740788,16791.89525238309,1884.283849342415,75760.68002652121,440563.9311887,379657.101610189,4053.5267712193,206.4620156641964,143007.22585013,608518.994682291,362473.8322397659,19272.92904826789,47970.4589628504,227717.0336106635,192662.6012522305,164624.4840770816,250858.5383729641,16864.24464740788,18676.1790541917,2309202.221838534,608145.62465472,4382.911240673475,6688.5722271303,11071.48346925787,2963959.745811031,16864.24464740788,16791.89525238309,1884.283849342415,79007.4440737259,440563.9311887,356608.76355478,4061.5657793283763,206.46201566419649,126402.8505996962,608518.994682291,362473.8322397663,19272.92904826791,47973.848512331504,227716.2939698636,147460.3437373904,164624.4840770816,250869.9294236163,16864.24464740788,18676.179054191678,2272806.952420538,562954.760925061,1821.457924502246,6685.44928261344,8506.907208569759,2879809.039112825,20.0,0.0,10.0,295.0,0.0
2018-10-22 21:00:00,15069.22048808109,18990.82817515853,1829.030125856809,59156.828739994904,440563.9311887,327541.0924072229,2758.150686734912,160.5683701799874,127671.6948801686,560835.503996181,327094.09873936384,16717.31373579971,43607.1608399066,210458.7492416272,182126.1206123488,126606.0069155161,236338.585510612,15069.22048808109,20819.85836430118,2116565.148099334,545070.715323812,4786.01054570439,6128.709589212111,10914.72009945996,2708439.6504163817,15069.22048808109,18990.82817515854,1829.030125856809,61674.6271868405,440563.9311887,311206.7038950689,2819.401559093494,160.5683701799873,114583.3148189903,560835.503996181,327094.0987393639,16717.3137357997,43610.7520498695,210439.8343152834,135081.3468168184,126606.0069155161,236338.7028196743,15069.22048808109,20819.85836430118,2089706.113224804,498026.058374581,1633.107676048729,6131.91753559068,7765.0252074123,2631386.267109657,21.0,0.0,10.0,295.0,0.0
2018-10-22 22:00:00,14392.3347928848,21536.796775704992,1703.2177876766768,48630.8599026933,440563.9311887,285961.37681916764,2346.51398531026,138.61635241387802,123642.9609864342,532056.989798603,301511.2884944955,15927.59994116756,42224.9878435169,173808.1638283016,164183.9388223301,110620.7508612424,209531.6683188369,14392.3347928848,23240.0145488154,1966813.331402261,484336.360097483,4902.770319143659,5299.7502304473,10202.52056354065,2498984.567802828,14392.3347928848,21536.796775704992,1703.2177876766768,50784.9501802308,440563.9311887,276348.89046909753,2372.52413388674,138.6163524138779,108678.46667831141,532056.989798603,301511.2884944953,15927.59994116756,42230.312912716596,173793.8561305035,124184.60048485271,110620.7508612424,209530.519580606,14392.3347928848,23240.01454881541,1944407.475036049,444335.87284993,1152.98965108268,5299.56363635673,6452.55330138908,2432828.2517282087,22.0,0.0,10.0,295.0,0.0
2018-10-22 23:00:00,13643.25683789482,22786.04346515601,1489.673852370206,44117.9041940139,432632.884495739,242402.49484545,2242.775814475836,129.003617648103,138008.9476348176,502752.937259935,276442.1421580846,15551.133497858911,55582.9841086152,154608.9268272358,169778.0407410551,97711.8412714805,194425.0100313017,13643.25683789482,24275.71744028315,1864472.176422922,461914.89397537196,6349.57618302881,4831.92131379821,11181.49751316028,2375487.541212204,13643.25683789481,22786.04346515602,1489.673852370207,45913.275651527,432632.884495739,234577.0690284269,2243.9952950129627,129.003617648103,117941.3735067921,502752.937259935,276442.14215808455,15551.1334978589,55584.4303538694,154631.3447392435,127301.6891423102,97711.8412714806,194430.5919743528,13643.25683789481,24275.71744028316,1838399.626739733,419444.124481775,1748.4399299252868,4832.68173156913,6581.12166415345,2302343.8493028497,23.0,0.0,10.0,295.0,0.0
2018-10-23 00:00:00,13694.22051777705,24424.07896189107,1186.2064552580619,41653.8384350989,429989.202264752,221545.6076668395,2090.8676730490743,118.7178651996277,152098.3670256106,485354.54218175204,256561.9242262882,15798.74236667661,46934.365972972104,79732.70716579049,181687.7177062023,88894.90214710191,112865.50149143599,13694.22051777705,25610.285410067532,1731878.916253595,383448.1236784662,7712.745804361621,3299.464271141769,11012.2100578864,2165643.754634577,13694.22051777703,24424.07896189107,1186.2064552580619,43130.4389647747,429989.202264752,214121.9907409419,2049.123327847797,118.7178651996277,128232.8685981646,485355.30316301703,256561.92422628793,15798.74236667662,46933.3250414634,79752.13270501282,133355.9343019648,88894.90214710179,112874.3408542739,13694.22051777703,25610.28541006752,1702043.808881485,335125.17871980486,2627.777101825624,3298.092658839435,5925.86974304806,2082399.3551676339,0.0,1.0,10.0,296.0,0.0
2018-10-23 01:00:00,12873.72128845114,25756.25966077632,1137.226151820365,39064.52405841313,429989.202264752,217826.8901018541,1780.699363543279,103.0886709439121,172867.1151620303,474362.113065952,243396.2157653344,15668.50483692745,42395.1126441342,19872.08359084502,196484.03485308,85148.4887763474,48698.6767818259,12873.72128845114,26893.485825938482,1657325.601653399,330331.2007866,9085.21743039242,2238.182742175432,11323.40015951754,2038747.402591689,12873.72128845114,25756.25966077632,1137.226151820365,40414.12553308352,429989.202264752,211168.3407473959,1714.375692586536,103.0886709439121,146135.8304997336,474361.352084218,243396.21576533432,15668.50483692745,42400.582021894,19854.8003053019,140091.4126829494,85148.48877634731,48641.2190814482,12873.72128845114,26893.485825938482,1625206.4570016451,273881.1206246922,3210.288626672746,2238.1828813956254,5448.47150930448,1944303.252767927,1.0,1.0,10.0,296.0,0.0
2018-10-23 02:00:00,12161.39836500413,29045.099177298158,1154.792238127367,36743.03806214491,429989.202264752,226664.2482111504,1818.132268047262,84.7055015345086,211630.1368525694,468282.25131314097,244060.17614401388,15437.12426195075,42099.0228830629,18908.98118629855,230202.6238099496,86690.7135765226,50650.9864271684,12161.39836500413,30199.891371316407,1695717.057908457,367544.32513674017,12060.6059892984,2008.531277380509,14069.13726320926,2119691.811850448,12161.39836500413,29045.099177298158,1154.792238127367,37997.28150564753,429989.202264752,219913.6493470175,1783.720961865811,84.7055015345086,180050.5144699165,468282.05806688196,244060.1761440137,15437.12426195075,42106.2052907292,18916.23691077587,161978.4793807298,86690.7135765226,50700.0907790832,12161.39836500413,30199.8913713164,1658620.898606669,299369.2831255836,4818.97507070524,2008.581064751234,6827.556132102471,2007179.026441347,2.0,1.0,10.0,296.0,0.0
2018-10-23 03:00:00,11929.123795420699,33943.529028547244,1177.696763430106,37664.08608100178,429989.202264752,252934.3351510895,2072.529041565735,77.24804529517161,260502.46069519361,481458.066426783,261785.2678651728,16224.11566970131,41385.554609035404,23801.83014619012,283641.168151289,96547.5343859179,53749.4705367561,11929.123795420699,35121.22575311151,1807894.732124346,433938.171638789,16421.8609189273,2186.4348288150823,18608.29572050102,2307491.546430358,11929.123795420699,33943.52902854723,1177.696763430106,38995.29252987727,429989.202264752,245071.03027534692,2071.07082576287,77.24804529517161,224754.0436555864,481458.380881354,261785.26786517288,16224.11566970132,41391.7011275973,23793.87591453176,202847.5872173747,96547.5343859179,53738.4610555007,11929.123795420699,35121.22575311151,1765611.270878449,353133.5830942428,7608.23332596044,2186.420970311039,9794.65430709316,2175589.857959199,3.0,1.0,10.0,296.0,0.0
2018-10-23 04:00:00,12004.393519153171,22763.471113858257,1333.499077595068,38987.93556610365,429989.202264752,337399.8699304514,3434.804371470694,77.5766892161549,263972.4443193059,525847.574183766,318435.5595391775,16315.807443252,40719.054875087,52908.44888691539,316830.4214679099,115730.6849514001,85517.59648653999,12004.393519153171,24096.970212901062,2028088.328303158,518078.705893015,19868.33869999235,3160.428441580401,23028.767132316858,2605297.170729425,12004.39351915318,22763.471113858257,1333.499077595068,40119.34515852571,429989.202264752,326655.39856774,3452.7382964520793,77.5766892161549,229812.9191185941,525846.503860132,318435.5595391775,16315.807443252,40725.099757011,52944.8926748072,216392.9369312393,115730.6849514001,85487.824156728,12004.39351915318,24096.97021290107,1984375.08491456,417611.4478455662,10531.94919909097,3160.306243200816,13692.25543303591,2451780.156592525,4.0,1.0,10.0,296.0,0.0
2018-10-23 05:00:00,12463.31232811955,30841.60963670998,1687.878584719504,50965.6048646846,437920.248957713,439983.3997629741,5728.619898165075,81.8851989459376,398318.42614151083,620805.039363815,419492.567049147,18949.42814478643,46798.4140884714,144590.347883298,481859.6382589709,151308.4765452484,203777.6433128615,12463.31232811955,32529.48823542729,2583634.0248916848,836945.761855448,31851.278176828593,5591.96855708917,37443.24663265336,3503015.827728303,12463.31232811955,30841.60963670998,1687.878584719504,52359.7654309153,437920.248957713,423000.6704407418,5746.871600408312,81.8851989459377,354263.8583957348,620805.704628085,419492.5670491472,18949.42814478643,46800.132988121,144557.5720992824,346569.7873191102,151308.4765452483,203787.924053261,12463.31232811955,32529.48823542729,2523978.7278089616,701666.1889671719,19804.8299368316,5592.1033008000495,25396.933206497248,3296034.648319682,5.0,1.0,10.0,296.0,0.0
2018-10-23 06:00:00,14124.68824324154,39591.0422269083,1899.406860514218,68968.3031301695,302537.1976802456,528320.5028133129,7093.33825542179,134.2552182652482,553701.164608424,772130.106164173,548869.857311158,22558.744300261882,48273.6522531655,236858.9202672862,642013.088542958,209165.7315976249,255113.8331908952,14124.68824324154,41490.449111836904,3089446.060845084,1106292.6577919219,48300.7111873731,7239.90176452617,55540.6129416289,4306894.45673716,14124.68824324154,39591.04222690829,1899.406860514217,71035.4548597595,302537.1976802457,501920.87372652895,7077.00735556993,134.2552182652482,485901.11748953897,772130.390017341,548869.8573111589,22558.7443002619,48275.4484832105,236873.8108229655,452910.217407009,209165.7315976248,255156.38700932468,14124.68824324154,41490.449111836904,2997314.1744803027,917232.339228445,30322.02078604062,7239.93605655759,37561.95692018875,4007723.599454909,6.0,1.0,10.0,296.0,0.0
2018-10-23 07:00:00,17196.66001495323,34537.05876226408,2152.152915670384,95845.18759839129,0.0,612418.973078672,8416.259631366029,215.1931036109692,523260.05976194696,932954.96250613,685008.828202137,25561.38869048437,48541.710521810106,275648.6193598985,610049.322676158,279874.0287515737,309339.1915657501,17196.66001495323,36689.21165252785,3207871.18474291,1199262.541909143,48077.1883104926,9827.45691641807,57904.645131188605,4518924.24489029,17196.66001495323,34537.05876226409,2152.152915670384,98434.1140111953,0.0,571912.536455433,8416.96579625277,215.1931036109692,452900.246351531,932954.9625061289,685008.828202137,25561.38869048437,48541.843359675695,275633.8896722491,424433.9678364566,279874.0287515741,309323.4648246159,17196.66001495323,36689.21165252786,3099579.973211437,1013631.463200081,30109.28880247717,9828.59415833586,39937.88296003866,4207035.184348971,7.0,1.0,10.0,296.0,0.0
2018-10-23 08:00:00,23251.20526283862,22547.64612602909,2213.819049093592,156744.4038000743,0.0,682820.169248877,9007.92840263964,477.1303303574516,362745.1152708139,1073952.114296021,806477.634184958,30117.17676110697,48902.8985138204,277116.926013686,427873.3500137108,347780.4502424318,318749.9618684344,23251.20526283862,24761.465166070368,3448361.521030047,1094403.763326929,32642.09698689216,10282.592979687859,42924.68991028053,4633702.64158017,23251.20526283863,22547.64612602909,2213.819049093592,158262.6987772379,0.0,621162.791150927,9112.270893831319,477.1303303574516,318983.166396048,1073952.1142960219,806477.634184958,30117.176761106988,48905.4534743569,277127.6964526654,308090.5046443792,347780.4502424319,318756.3069548524,23251.20526283863,24761.465166070368,3344578.162489342,974627.264575879,20324.28461653094,10281.18463436382,30605.4692433862,4397823.56489295,8.0,1.0,10.0,296.0,0.0
2018-10-23 09:00:00,30804.18976613823,15045.130963613501,2241.694100560216,274067.7057974445,0.0,740961.552770695,8736.90286300024,1002.355209053361,179254.6706020867,1175544.002875872,893658.49533912,36178.18846739147,49204.8226704485,278339.82299923233,236468.9405848692,402539.56955900707,314658.9101278656,30804.18976613823,17286.82506897282,3636948.550777836,953667.421876712,15200.81752724729,9982.91556508127,25183.73311715981,4663890.71137629,30804.18976613823,15045.130963613501,2241.694100560216,271392.38975160103,0.0,649594.195790212,8979.35620940017,1002.355209053361,164477.12546310062,1175544.002875871,893658.49533912,36178.188467391476,49205.2912582349,278335.5373915563,187871.6534192611,402539.5695590073,314624.8281405183,30804.18976613823,17286.82506897283,3528366.939533574,905036.050491513,10773.7053282226,9983.72502689663,20757.430378987432,4502251.43499545,9.0,1.0,10.0,296.0,0.0
2018-10-23 10:00:00,38796.20047876093,10034.22840455392,2299.224909654305,438881.28437587386,0.0,787164.4816537551,7503.95864194891,1881.79207879085,90896.5151321688,1231174.100966934,942527.071419411,39565.65906935105,49494.2128005994,284043.43713263667,125446.4275578831,449985.721475356,319513.4332381461,38796.20047876093,12333.45323390599,3873132.5313546117,894945.586995073,6467.80501248038,9986.616489198059,16454.4214741314,4835662.1893587895,38796.20047876093,10034.228404553909,2299.224909654306,425501.2482511819,0.0,654478.927786386,7761.39684239074,1881.79207879085,87767.8484104278,1231174.100966933,942527.071419412,39565.65906935105,49493.3384045594,284044.76489087695,112523.7032368511,449985.72147535696,319552.87538942543,38796.20047876093,12333.45323390599,3724196.145521009,882062.299662575,5490.751074177858,9987.31156656761,15478.06261319841,4672866.159062739,10.0,1.0,10.0,296.0,0.0
2018-10-23 11:00:00,46466.6789070292,6960.0601816829,2226.704591439912,616742.7574470369,0.0,814669.455327428,6582.8877548677,2909.894840410174,53246.7163737908,1239354.814653179,956479.43961963,41166.567800525,49956.2593195468,291436.52691574336,73253.6401003817,476109.560205884,327451.3427140528,46466.6789070292,9186.76479763574,4072545.34885134,876814.540225277,3659.803796904184,10114.05345947387,13773.85724451908,5018787.18064808,46466.6789070292,6960.0601816829,2226.704591439912,587236.710644028,0.0,641411.90254773,6645.910952666511,2909.894840410176,53173.9562728867,1239354.814653181,956479.439619629,41166.5678005249,49953.897095907996,291428.3122823481,70335.6941931236,476109.560205884,327424.9062582705,46466.6789070292,9186.76479763574,3869761.417675215,873870.159493651,3556.238409067151,10114.05655472421,13670.29495193238,4812955.30666613,11.0,1.0,10.0,296.0,0.0
2018-10-23 12:00:00,53245.6586338417,5665.80095215554,2282.488375165581,777041.0027945479,0.0,824982.008361931,6171.0710116237,3754.530050403843,42354.8274409808,1211436.079106099,934316.057448141,41867.0628946815,50390.9299799907,281051.5808103252,53701.589759964496,471672.637862798,326988.094823415,53245.6586338417,7948.2893351273,4173365.17811704,852362.32201274,2173.121764844515,9960.1883138808,12133.31008754937,5099054.75071477,53245.6586338417,5665.80095215554,2282.48837516558,734117.523897449,0.0,621960.134804004,6187.57728582142,3754.530050403844,42732.6974540824,1211436.079106097,934316.057448141,41867.0628946815,50388.4204017454,281060.5877794984,53515.8281356806,471672.637862799,326984.8714983146,53245.6586338417,7948.2893351273,3927820.694472569,852173.336468657,2169.3171064528738,9959.199907343489,12128.51702262042,4853316.48504632,12.0,1.0,10.0,296.0,0.0
2018-10-23 13:00:00,56714.34616492,5059.11327848815,2189.626856970493,865739.024072311,0.0,816501.635762545,5952.258333205,4175.3021266689,38890.99303626095,1160019.983125905,876050.474401508,41991.4538559447,50999.3746047452,270363.3003101303,47372.127903566,464174.394586762,311083.2615857793,56714.34616492,7248.74013184512,4130683.82936066,822629.7832317711,1913.505394283017,9523.932486077,11437.4378884123,5028714.13258069,56714.3461649199,5059.11327848815,2189.626856970493,818118.864897499,0.0,606384.2272132561,5950.66057590614,4175.30212666889,39094.38154602655,1160019.9831259032,876050.474401508,41991.4538559447,50998.817734795,270349.5529647222,47440.5699844076,464174.394586764,311113.7054140403,56714.3461649199,7248.74013184512,3873133.745747208,822728.6686860879,1915.038054880318,9523.75654473878,11438.794607671389,4771264.28954022,13.0,1.0,10.0,296.0,0.0
2018-10-23 14:00:00,57442.2953177396,5472.5506152914295,2130.450494600162,871502.293834712,0.0,790109.609117204,6019.58391782654,4283.90959401472,35564.38742092982,1093564.2180136251,801028.8660610621,41835.7614020366,51607.8769956763,260839.8671547852,45770.3379119061,447442.935035103,301178.09389477014,57442.2953177396,7603.00108899971,3956356.3972796053,794391.3639055961,1903.51069749818,9372.20748659232,11275.71814553348,4827068.77067279,57442.2953177396,5472.5506152914295,2130.450494600162,827543.34537167,0.0,588339.056736928,5936.56605354982,4283.90959401472,35699.60293438833,1093564.218013626,801028.866061063,41835.7614020366,51611.768755562,260842.94795944382,45869.2372548052,447442.935035104,301161.5831552234,57442.2953177396,7603.00108899971,3710686.069071828,794473.754727648,1904.926177916756,9372.83860692466,11277.76474628438,4581482.88268746,14.0,1.0,10.0,296.0,0.0
2018-10-23 15:00:00,55340.1546390448,5642.00080147927,1945.6758115945909,791888.168714662,0.0,735536.2868217931,5287.505060245519,4029.392044362997,29794.51905074255,1005772.274948636,723319.716623271,39708.64256439176,50943.6241088523,238624.7928600228,40631.29589120522,417539.259613099,269274.672304617,55340.1546390448,7587.67661861611,3624904.948136015,727445.222686227,1434.696823934965,7108.25404404056,8542.95086176597,4423820.94225,55340.1546390448,5642.00080147927,1945.6758115945909,759984.629378421,0.0,555450.567097117,5192.09797487218,4029.392044362997,29860.03750923371,1005772.274948637,723319.716623272,39708.6425643917,50949.2655269037,238619.7969465081,40737.88837898651,417539.2596131,269310.1699886714,55340.1546390448,7587.67661861611,3412886.435736572,727587.315313334,1435.296581807405,7107.208787642439,8542.50536324027,4211944.0822446905,15.0,1.0,10.0,296.0,0.0
2018-10-23 16:00:00,49366.1725365683,5466.24430754507,1889.393362634567,645482.106576921,0.0,662232.304374898,5476.20445989822,3599.756825456318,26358.90488375958,906314.532735189,632824.641229435,37905.21760812959,49716.5846702732,242645.70840468368,37885.67306616994,376290.9444938896,267647.5263202706,49366.1725365683,7355.6376191381205,3212555.9718302106,681824.1411078051,1402.710379364542,6748.44093480167,8151.151307204789,3959253.06134883,49366.1725365683,5466.24430754507,1889.393362634566,629019.989212905,0.0,514796.578923373,5425.49571250958,3599.756825456319,26319.4628400834,906314.532735189,632824.641229435,37905.21760812959,49722.055012760204,242685.5471474863,37909.62031514573,376290.9444938895,267617.0641579594,49366.1725365683,7355.6376191381205,3048613.2733028512,681817.623819278,1402.887365063862,6749.30433230994,8152.19169041239,3795304.8942110287,16.0,1.0,10.0,296.0,0.0
2018-10-23 17:00:00,39076.67395188408,5927.55145925137,1975.327759287398,420160.5231445968,168060.04101680015,581340.03232746,5185.61656407441,2209.838280657302,25905.22536593758,818792.896646425,544614.094883356,34752.17949868266,48917.8116865989,265622.5892910786,43511.76868199528,321388.6824134289,289666.1803496178,39076.67395188408,7902.87919859248,2915560.876624732,654566.627657942,1088.4595462457269,7586.0011966150305,8674.460758777139,3625781.513462855,39076.67395188408,5927.55145925136,1975.3277592873972,418441.0182017534,168060.04101680015,474616.706433722,5219.77103696992,2209.838280657302,25354.99943001695,818792.8966464261,544614.094883357,34752.179498682686,48924.6523378408,265607.5697373929,43101.453470987006,321388.6824134286,289661.4842938619,39076.67395188408,7902.87919859248,2806593.7935949387,654151.618680563,1070.1045890747691,7585.58491448281,8655.68951947397,3516380.642661123,17.0,1.0,10.0,296.0,0.0
2018-10-23 18:00:00,28042.400282483468,7563.60726361377,1935.972840846091,233861.3205413312,440563.9311887,513008.124252381,5353.58152308217,988.0463692937169,41930.78502691086,733845.1253351041,467992.146539088,29205.37058356952,48533.3522170435,280785.07416037563,69665.9865980219,264345.8644269177,291493.8083019824,28042.400282483468,9499.58007199033,2796066.917297718,625505.658650428,1082.308135268136,7659.19828914242,8741.50641730353,3467856.06313635,28042.40028248346,7563.60726361377,1935.972840846091,237231.6925278386,440563.9311887,445335.147423468,5633.67522345798,988.0463692937179,39443.19108680136,733845.125335103,467992.146539091,29205.37058356956,48539.0314879534,280789.5532886267,63343.054977151,264345.8644269175,291538.1215988125,28042.40028248346,9499.58007199033,2729566.964164733,619227.041931857,847.779362344978,7658.9484573542595,8506.72781259223,3394842.708337125,18.0,1.0,10.0,296.0,0.0
2018-10-23 19:00:00,21542.87102649147,9441.400107872829,1879.281034853936,142511.8758243268,440563.9311887,443473.639652448,4586.6578344195805,494.321498384484,67976.1840024893,662759.791657516,407327.3236274319,26091.80773174038,48416.6548481244,247060.7336197843,100756.6548453422,210982.9623349265,269651.3636108483,21542.87102649147,11320.68114379209,2491262.981704584,581390.978684816,1841.7269938751251,6858.37050427039,8700.09749491095,3114217.602605118,21542.87102649148,9441.400107872829,1879.281034853936,147030.5297713599,440563.9311887,403633.1085584285,4820.41326874315,494.321498384484,59606.3060913587,662759.791657516,407327.3236274328,26091.8077317404,48420.1179656565,247038.1479988449,84632.6330100906,210982.9623349266,269613.3579753862,21542.87102649148,11320.68114379209,2447785.840167359,565228.9538280941,1214.3920154928119,6858.43494544609,8072.826957704339,3053951.166844482,19.0,1.0,10.0,296.0,0.0
2018-10-23 20:00:00,20331.42111051335,11408.25357806108,1921.787029868307,105194.821068602,440563.9311887,378781.6840566542,3677.95149145412,377.0798699182908,77257.33257836121,608518.994682291,362473.8322397658,23799.73961287585,48188.2549034116,232397.9946899705,116843.10448984131,164624.4840770816,251224.91173015442,20331.42111051335,13330.04060379745,2281231.6723583527,532692.502822072,2173.747806888113,6722.19139531183,8895.939190808771,2856481.561709427,20331.42111051335,11408.25357806108,1921.787029868307,108950.2630053741,440563.9311887,352611.780165317,3855.762512288231,377.0798699182908,67776.6650878716,608518.994682291,362473.8322397663,23799.7396128759,48190.9183365393,232426.70160980028,95463.1140136189,164624.4840770815,251196.1735227734,20331.42111051335,13330.04060379745,2249545.720972579,511283.769715477,1206.652365338431,6722.61457807125,7929.26693201851,2802420.2108882703,20.0,1.0,10.0,296.0,0.0
2018-10-23 21:00:00,19215.99042706572,14223.84125937409,1796.516274686987,77125.7289798703,440563.9311887,323823.6872168264,2693.952482304807,273.0657798871277,69381.2374959134,560835.503996181,327094.098739364,19456.447537937747,43659.032380168,207566.1192618796,110704.54153130349,126606.0069155161,237856.1972838738,19215.99042706572,16020.3575650288,2072472.859919414,475166.747310889,2069.894882097272,6247.91005021763,8317.80493232669,2591193.752011421,19215.99042706572,14223.84125937409,1796.516274686987,80152.9485479554,440563.9311887,305295.98781520093,2732.072608528919,273.0657798871277,59614.0640215193,560835.503996181,327094.0987393639,19456.447537937758,43662.0164989676,207570.8028455542,87040.6714208734,126606.0069155161,237892.6461011456,19215.99042706572,16020.3575650288,2047250.994594116,451539.323599803,755.299799732376,6247.92159224123,7003.2213919854,2541029.8792206747,21.0,1.0,10.0,296.0,0.0
2018-10-23 22:00:00,16837.35989570966,16679.64916210628,1718.474970332482,58887.1723743088,440563.9311887,281717.8850482714,2343.946911863455,189.3876153369277,74411.6461109903,532056.989798603,301511.2884944955,17135.78474748564,42241.1256053152,172629.9730865204,112010.4654600317,110620.7508612424,208658.35827983508,16837.35989570966,18398.12420609486,1923689.162182938,431289.576776579,2085.6262509425796,5203.2051799508,7288.83143159543,2397503.052718348,16837.35989570966,16679.64916210628,1718.474970332483,61430.2764701354,440563.9311887,270800.3053665799,2355.554834916421,189.3876153369277,63011.4445792899,532056.989798603,301511.2884944952,17135.78474748564,42246.419579842,172624.6736374668,88762.6774219163,110620.7508612424,208656.7770291299,16837.35989570966,18398.12420609486,1903926.0853748,408040.20720859873,494.561780630467,5202.76910680717,5697.3308881397,2352899.104689618,22.0,1.0,10.0,296.0,0.0
